MatchID,LLM_Sentiment_Analysis_GPT4o_Pv3
0,0.5
2,0.44999999999999996
3,0.09999999999999998
4,0.5
5,1.0
6,0.5
7,0.5
8,0.5
9,0.15000000000000002
10,0.5
11,0.0
12,0.75
13,1.0
15,1.0
16,0.0
17,0.5
18,0.09999999999999998
19,1.0
20,0.5
21,0.25
23,0.75
24,0.2
25,0.95
26,0.55
27,0.0
28,1.0
29,0.44999999999999996
30,0.0
175,0.35
31,0.0
32,0.65
33,0.5
230,0.0
34,1.0
35,1.0
36,0.5
38,0.0
39,0.55
40,0.2
41,0.7
42,0.7
43,0.25
44,0.25
45,0.65
46,0.0
47,0.5
48,1.0
49,0.5
50,0.0
52,0.75
53,1.0
54,1.0
55,0.6
56,0.7
57,0.75
59,0.75
60,0.25
61,1.0
62,0.5
63,0.25
64,0.30000000000000004
65,0.75
66,0.30000000000000004
287,0.75
68,0.75
69,0.4
70,0.5
204,0.30000000000000004
71,0.75
72,0.2
73,0.0
74,1.0
75,0.75
76,0.4
77,0.25
80,0.75
81,0.65
82,0.25
83,1.0
84,0.0
85,0.0
86,0.75
87,0.5
88,0.4
90,0.95
91,0.30000000000000004
92,0.5
93,0.5
94,0.5
95,1.0
96,1.0
97,0.30000000000000004
98,0.0
100,0.5
101,0.5
102,0.7
103,0.7
107,0.75
129,0.8500000000000001
109,0.75
242,1.0
111,0.95
112,0.5
113,0.55
114,0.25
115,0.25
116,0.5
117,0.6
118,0.75
119,0.4
121,0.30000000000000004
122,0.75
123,0.65
124,0.5
125,1.0
126,0.25
127,0.5
128,0.25
130,1.0
131,1.0
132,0.5
133,0.4
134,0.75
135,0.5
137,0.2
138,0.5
139,0.25
140,0.8500000000000001
141,0.5
142,0.5
143,0.6
144,0.5
146,0.44999999999999996
147,0.7
148,0.0
149,1.0
150,0.44999999999999996
151,0.25
152,0.44999999999999996
153,0.5
154,0.25
155,0.0
157,0.5
158,0.5
160,0.5
161,0.75
162,0.7
163,0.0
164,0.8500000000000001
165,0.7
166,0.0
167,0.0
168,0.65
169,0.75
170,0.75
171,0.75
172,0.25
173,0.7
176,0.35
177,0.75
178,0.5
179,0.0
181,0.5
182,0.25
183,0.2
184,0.95
185,0.5
186,0.5
187,0.0
188,0.5
189,0.55
190,0.5
191,0.5
192,0.5
193,0.30000000000000004
195,0.2
196,0.75
197,1.0
198,0.5
199,0.8
201,0.0
202,0.35
203,0.8500000000000001
205,0.5
206,0.7
207,0.0
208,1.0
210,0.25
211,1.0
212,0.5
213,0.25
214,0.25
215,0.95
216,1.0
217,0.5
218,0.25
219,0.0
220,0.8999999999999999
221,0.55
222,0.55
224,0.5
225,1.0
227,0.5
228,0.4
229,1.0
231,0.0
232,0.5
233,0.5
234,0.65
235,0.25
236,0.55
237,0.75
238,0.0
239,0.5
240,0.25
241,0.0
243,0.75
245,0.0
247,0.55
248,1.0
249,0.25
250,0.8500000000000001
251,0.75
252,0.2
253,0.5
254,1.0
255,0.75
257,0.0
258,0.0
259,0.75
260,1.0
261,0.5
262,1.0
263,0.5
264,1.0
266,0.0
267,1.0
268,0.8
269,0.95
270,0.75
271,0.0
272,0.65
273,0.65
274,0.44999999999999996
275,0.09999999999999998
276,0.2
277,0.8999999999999999
278,0.75
280,0.0
281,0.44999999999999996
282,0.55
283,0.30000000000000004
284,0.55
285,0.5
288,0.75
289,0.04999999999999999
290,0.8500000000000001
291,0.5
292,0.5
293,0.5
294,0.30000000000000004
295,0.25
296,0.5
297,0.0
298,0.25
299,0.2
300,1.0
302,0.5
303,0.5
304,0.8500000000000001
306,0.25
307,0.55
308,0.5
309,0.5
310,1.0
311,0.5
312,0.0
313,0.5
315,0.04999999999999999
316,0.8500000000000001
317,0.6
318,0.5
319,0.8500000000000001
320,0.30000000000000004
321,0.5
322,0.44999999999999996
323,0.35
325,0.95
616,0.75
326,0.2
327,0.25
328,1.0
329,1.0
330,0.09999999999999998
331,0.0
332,0.5
333,0.5
334,0.25
335,0.6
336,0.0
337,0.65
338,0.55
339,0.2
340,0.75
341,0.44999999999999996
342,0.5
343,0.75
344,0.44999999999999996
345,0.5
346,0.6
347,0.2
348,0.5
349,0.35
350,0.5
351,0.0
352,0.09999999999999998
353,1.0
417,1.0
354,0.25
355,0.09999999999999998
356,0.8999999999999999
357,0.75
358,0.8500000000000001
359,1.0
360,0.25
361,0.65
362,0.4
363,0.8
391,0.75
364,0.25
365,0.75
366,0.44999999999999996
367,0.75
368,1.0
369,0.5
553,0.0
370,0.75
371,0.44999999999999996
372,1.0
373,0.5
374,0.8
375,0.75
376,0.65
377,0.0
378,0.55
379,0.0
380,0.25
381,0.8
382,1.0
383,0.5
384,0.6
385,0.04999999999999999
386,0.7
387,0.25
388,0.8999999999999999
389,0.55
390,0.5
392,0.4
393,0.0
394,0.65
395,0.35
396,0.95
397,0.30000000000000004
398,0.0
399,0.35
400,0.44999999999999996
401,0.75
402,0.65
403,0.8999999999999999
404,0.2
405,1.0
406,0.5
407,0.75
408,0.7
409,0.75
410,0.5
411,0.25
590,0.5
412,0.0
414,0.75
415,0.4
416,0.75
419,0.5
420,0.44999999999999996
421,0.8
422,0.5
423,0.04999999999999999
424,0.55
425,0.65
426,0.6
427,0.5
428,0.25
429,0.5
430,0.09999999999999998
431,0.0
432,0.0
433,0.5
434,0.75
435,0.30000000000000004
436,0.55
437,0.04999999999999999
446,1.0
447,0.55
448,0.5
449,0.0
450,0.5
451,0.75
452,0.30000000000000004
453,0.7
454,0.8
455,0.8999999999999999
456,0.75
457,0.2
458,0.5
459,0.44999999999999996
460,0.55
461,0.25
462,0.44999999999999996
463,0.0
464,1.0
465,0.04999999999999999
466,0.8
467,0.75
468,0.0
469,0.0
470,0.25
471,0.5
472,1.0
473,0.35
474,0.6
475,0.8
476,0.0
477,0.5
478,1.0
479,0.5
480,1.0
481,0.15000000000000002
482,0.95
483,0.55
484,0.5
485,0.75
486,0.5
487,0.8
488,0.65
489,0.65
490,0.0
491,1.0
492,0.25
493,1.0
494,0.4
495,1.0
496,0.7
497,0.04999999999999999
498,0.0
499,0.5
500,0.25
501,1.0
502,0.75
503,0.75
504,0.09999999999999998
505,0.30000000000000004
506,0.0
507,0.25
508,0.44999999999999996
509,0.35
510,1.0
511,0.5
512,0.0
513,1.0
514,1.0
515,0.7
516,0.0
517,0.5
518,0.04999999999999999
519,1.0
520,0.8999999999999999
521,0.44999999999999996
522,0.0
523,0.7
524,0.55
525,1.0
526,0.15000000000000002
527,1.0
528,1.0
529,0.5
530,0.25
531,0.5
532,0.4
533,0.25
534,1.0
535,0.25
536,0.5
537,0.5
538,0.75
539,0.75
540,0.75
541,1.0
542,0.4
543,1.0
544,0.15000000000000002
545,0.5
546,0.95
547,0.75
548,0.4
549,0.0
550,0.44999999999999996
551,0.8500000000000001
552,0.5
554,0.5
555,0.55
556,0.4
557,0.5
558,0.0
559,1.0
560,0.55
561,0.0
562,0.5
563,0.75
564,1.0
565,0.0
566,0.25
567,1.0
568,0.15000000000000002
569,0.7
570,0.15000000000000002
571,0.5
572,0.0
573,0.5
574,0.0
575,1.0
576,0.25
577,0.25
578,0.0
579,0.5
580,0.75
581,0.95
582,0.5
583,0.95
584,0.5
585,0.25
586,0.44999999999999996
587,0.75
588,0.6
589,0.0
591,0.75
592,0.25
593,0.44999999999999996
594,0.5
595,0.5
596,0.75
597,0.44999999999999996
598,0.2
599,0.44999999999999996
600,0.75
601,0.25
602,0.35
603,0.65
604,0.25
605,1.0
606,0.25
607,0.95
608,0.55
609,0.75
610,0.75
611,0.5
612,0.75
613,1.0
614,0.75
615,0.5
617,0.8999999999999999
618,0.75
619,0.04999999999999999
620,0.75
621,0.75
622,0.75
623,0.30000000000000004
624,0.25
625,0.0
626,0.75
627,0.5
628,0.0
629,1.0
630,0.09999999999999998
631,0.25
632,0.5
633,0.65
634,0.25
635,0.95
636,0.04999999999999999
637,0.5
638,0.5
639,0.25
640,0.5
641,0.5
642,0.75
643,0.30000000000000004
644,0.30000000000000004
645,0.5
646,0.4
647,0.15000000000000002
648,0.25
649,0.55
650,0.5
651,0.5
652,0.5
653,0.5
654,0.95
655,0.0
656,0.95
657,0.5
658,0.95
659,0.7
660,0.15000000000000002
661,1.0
662,0.8500000000000001
663,0.7
664,0.0
665,0.5
666,0.75
667,0.5
668,0.5
669,0.25
671,0.44999999999999996
672,0.5
673,0.75
674,0.0
675,0.2
676,0.35
677,0.6
678,0.75
679,1.0
680,1.0
682,0.75
683,0.5
684,0.4
685,0.35
686,0.4
687,0.65
815,0.5
688,0.4
689,0.5
690,0.5
691,0.8
693,0.6
694,0.65
695,0.04999999999999999
696,0.75
697,0.8500000000000001
698,0.75
699,0.35
700,0.25
701,0.95
946,0.35
702,0.65
704,0.5
783,0.5
705,0.0
706,1.0
707,0.44999999999999996
708,0.8999999999999999
709,0.7
710,0.0
712,0.5
777,0.8
713,1.0
714,0.44999999999999996
715,0.35
716,0.5
717,0.7
718,0.5
719,0.5
721,0.25
722,0.4
723,0.5
724,0.75
725,0.65
726,0.09999999999999998
727,0.8999999999999999
728,0.75
729,0.25
753,0.4
731,0.0
732,1.0
733,0.44999999999999996
734,0.0
735,0.4
736,0.75
737,1.0
738,0.25
739,0.30000000000000004
740,0.0
741,0.0
743,0.25
744,0.95
745,0.30000000000000004
746,0.5
